r11,r12,r13,r21,r22,r23,r31,r32,r33,c11,c12,c13,c21,c22,c23,c31,c32,c33
10.0,80.0,10.0,90.0,90.0,10.0,60.0,10.0,30.0,20.0,60.0,20.0,40.0,60.0,60.0,90.0,70.0,50.0
60.0,90.0,80.0,70.0,60.0,40.0,40.0,10.0,20.0,10.0,40.0,80.0,40.0,10.0,80.0,60.0,20.0,50.0
80.0,80.0,10.0,20.0,50.0,30.0,60.0,40.0,20.0,50.0,80.0,90.0,70.0,30.0,60.0,10.0,70.0,30.0
10.0,80.0,90.0,70.0,10.0,50.0,50.0,70.0,90.0,50.0,60.0,60.0,70.0,20.0,90.0,10.0,20.0,80.0
50.0,70.0,60.0,80.0,20.0,20.0,80.0,90.0,70.0,60.0,70.0,70.0,10.0,70.0,40.0,40.0,70.0,30.0
40.0,80.0,50.0,80.0,80.0,90.0,70.0,60.0,40.0,80.0,80.0,80.0,10.0,60.0,70.0,70.0,30.0,70.0
40.0,10.0,70.0,20.0,10.0,70.0,70.0,20.0,20.0,30.0,50.0,70.0,90.0,50.0,20.0,30.0,10.0,20.0
80.0,80.0,50.0,30.0,50.0,50.0,60.0,20.0,30.0,30.0,50.0,50.0,80.0,50.0,30.0,40.0,80.0,40.0
10.0,50.0,20.0,40.0,20.0,40.0,50.0,40.0,60.0,50.0,10.0,50.0,30.0,10.0,10.0,90.0,40.0,90.0
10.0,100.0,0.0,5.0,60.0,70.0,80.0,30.0,10.0,10.0,5.0,80.0,100.0,60.0,30.0,0.0,70.0,10.0
80.0,60.0,30.0,10.0,60.0,90.0,30.0,70.0,50.0,30.0,30.0,20.0,30.0,50.0,90.0,80.0,30.0,70.0
20.0,90.0,80.0,40.0,30.0,60.0,60.0,70.0,20.0,40.0,90.0,10.0,90.0,60.0,10.0,50.0,30.0,60.0
40.0,60.0,70.0,10.0,20.0,30.0,80.0,30.0,20.0,10.0,20.0,50.0,80.0,60.0,80.0,60.0,90.0,20.0
90.0,50.0,80.0,50.0,20.0,20.0,70.0,10.0,20.0,50.0,40.0,70.0,50.0,50.0,30.0,50.0,10.0,90.0
70.0,10.0,10.0,70.0,60.0,20.0,40.0,90.0,70.0,40.0,70.0,60.0,70.0,70.0,90.0,40.0,10.0,10.0
40.0,100.0,10.0,60.0,50.0,30.0,50.0,80.0,40.0,40.0,60.0,50.0,100.0,50.0,80.0,10.0,30.0,40.0
60.0,40.0,10.0,30.0,30.0,10.0,10.0,90.0,20.0,40.0,40.0,60.0,80.0,10.0,70.0,80.0,20.0,70.0
70.0,90.0,60.0,60.0,70.0,10.0,50.0,70.0,20.0,20.0,90.0,40.0,30.0,10.0,80.0,80.0,60.0,20.0
50.0,50.0,60.0,40.0,20.0,70.0,80.0,60.0,30.0,70.0,60.0,30.0,70.0,20.0,60.0,60.0,20.0,20.0
50.0,10.0,70.0,20.0,60.0,40.0,30.0,10.0,10.0,10.0,60.0,60.0,50.0,70.0,50.0,70.0,70.0,10.0
10.0,60.0,50.0,80.0,40.0,90.0,80.0,70.0,30.0,60.0,80.0,40.0,40.0,70.0,40.0,90.0,90.0,50.0
10.0,80.0,10.0,90.0,60.0,60.0,70.0,90.0,30.0,40.0,90.0,70.0,10.0,10.0,80.0,40.0,70.0,70.0
